|neutral|,|,Some optimist here think all the ill-gotten wealth got wiped out with  demonitization 😂😂😂https://t.co/qWp2UkLapM,|
|negative|,|,"policies like demonitization ,which killed many

TAX CHORS / HARAAM JADE - SUPPORTERS OF TERROR CRIMES 

WORST WAS… https://t.co/vXA2fKtgb9",|
|positive|,|,"@HoodiePanda less demonitization/deeming lgbt content ""not kid friendly""",|
|neutral|,|,#YIAYvs Twitch because its a Demonitization Safe-Zone,|
|positive|,|,"@jacksfilms #YIAYvs Twitch because no demonitization. WAIT that's too real, ok, Logan Paul",|
|neutral|,|,@jacksfilms #Yiayvs YouTube-Demonitization.  Twitch-Demorilization,|
|neutral|,|,@jacksfilms #YIAYvs Twitch because no demonitization,|
|negative|,|,@treatmespecial Their demonitization is so arbitrarily! I hate it. Patricia Bright got a try-on haul demonitized fo… https://t.co/OZl4rqYPvU,|
|positive|,|,@IndianExpress OK now that we have the relationship between Cong and corruption sorted. What's the relationship bet… https://t.co/cxeiHszj26,|
|neutral|,|,@iamKavithaRao #BJP fooled over 1.2 billion ppl in the name of #demonitization. Wake up bakths #KarnatakaElection2018 #BJPHatesIndia,|
|positive|,|,How I still wish these higher denominations notes were never issued in first place. Kind of killed the whole reason… https://t.co/VWqWV6sqiH,|
|neutral|,|,@rajes_ali @Aditya_Verma05 @being__hitesh @taran_adarsh Abey Chuthiya Eid K Holiday Toh Mila Na Dangal K Time Demon… https://t.co/3np7Kztssp,|
|neutral|,|,"@Matrixprisoner6 @AntiMedia ""We were incapable of monitoring for language by reporting, so we got the NSA and Googl… https://t.co/kXeBpDJCUB",|
|negative|,|,"Damage done by electing a Hindu terror govt , inclusivity and uplifting poor  has taken a hit and pillars of democr… https://t.co/aVtEKc3ruK",|
|positive|,|,@Imkeshuk @IndiaToday @prakashraaj BJP first bought MLAs with demonitization money. That is why BJP gained in 20 states.,|
|neutral|,|,@Los_cd @SirLawrence115 @Hakaishin_10 @BasicallyIDoWrk @SamJonesArt Especially youtube the safest app ever you can… https://t.co/jAIUNOgAj5,|
|positive|,|,"@sagarikaghose @laluprasadrjd Tommorow you going to sae #NiravModi  , #VijayMallya were right in their bussiness an… https://t.co/HSHQH0wuib",|
|positive|,|,Plastic ban—one more blunder of d Govt. will cause great destruction to industries and trading community and harass… https://t.co/zFTBkQYgAu,|
|positive|,|,@Krishlu1 @NameisNani Haha bro Telugu states lo dhruva release ki demonitization undi better u remember it,|
|positive|,|,@DellEMCIndia The main challenges are 1.GST&amp;demonitization policy2.lack of knowledge of Bitcoin and it's non trusta… https://t.co/Qu6gTfq5OB,|
|positive|,|,@DellEMCIndia The main challenges are 1.GST&amp;demonitization policy2.lack of knowledge of Bitcoin and it's non trusta… https://t.co/ZZ2osUd69m,|
|positive|,|,@DellEMCIndia The main challenges are 1.GST&amp;demonitization policy2.lack of knowledge of Bitcoin and it's non trusta… https://t.co/Zs73CrE5Kx,|
|negative|,|,@hvgoenka Goenka...u seem to have got ur voice..can u pls comment da quantity of black money u had kept in ur house b 4 Demonitization....,|
|neutral|,|,"@ndtv @narendramodi @narendramodi, must confess that your govt has participated in letting crooks off, rendering ou… https://t.co/KVkxvtAW5B",|
|neutral|,|,@Manukariyappa_P @madhukishwar What about demonitization and where are the people who are arrested for having black… https://t.co/j8JtlprXuL,|
|positive|,|,@hankypanty after effects of demonitization :P,|
|negative|,|,"So you know I'm trying to make art &amp; motorcycle vids (slowly, there's no school for this), and @shadetreeYT is one… https://t.co/82d46eHxGI",|
|neutral|,|,@HanuNTR @pavanztweet maradhe Druva Demonitization effect amma,|
|neutral|,|,"YouTube creators if you WRITE or SAY ""we shot,"" or ""I was shooting another video"" in your video or description its… https://t.co/N9w656sGRI",|
|neutral|,|,@isellsoftdrinks I can already see the demonitization,|
|positive|,|,well would you look at that it's somebody with more money than most people will ever see complaining about demoniti… https://t.co/GZz9G5lTA6,|
|neutral|,|,@SuperSaf @YTCreators @YouTube Or they can just throw perks at them like not getting screwed by the demonitization… https://t.co/mCuPaAhK6F,|
|neutral|,|,@TagoreMallineni @narendramodi @AmitShah @BJP4India @BJP4Andhra @CMofKarnataka @JaiTDP @PawanKalyan @tdptrending… https://t.co/ILjESefaEn,|
|negative|,|,@pbhushan1 A person of Chanda Kochar’s stature  be involved in to dirty quid pro quo deals to benefit her husband a… https://t.co/fpwdPHabni,|
|negative|,|,@subbu10123 @EPICSPurdue @LifeAtPurdue Demonitization sounds scary,|
|positive|,|,IMHO #cbseleak can touch many folks as #demonitization did.Surprised Modi hasn’t put a strong person to handle the… https://t.co/PUSAI43iyu,|
|neutral|,|,"https://t.co/9Fsk7JXFgw

Pl update on Rs 40,000 crore plus detected during demonitization being deposited in these accounts.",|
|neutral|,|,@rapplerdotcom Demonitization is the answer to confusion,|
|negative|,|,"@BDUTT @_kuwarsingh Namastey, Barkha Aunty!

All your Black Money must have become trash after #Demonitization and… https://t.co/2xeGiVk92J",|
|negative|,|,Tired of demonitization and data breaches from YouTube and Faceboook? There’s a simple fix to that. @VerondOfficial… https://t.co/1uGh3IuSGO,|
|neutral|,|,"@kiranshaw 100% correct. During demonitization, if you remember, the news came that there was one of the RBI fellow… https://t.co/w9yREpeIxT",|
|negative|,|,@birajanath @NIRUPAMACHARJE1 @INCIndia Don't think Hindus can still be fooled. They panic on some harsh decisions b… https://t.co/PG0CndvMr2,|
|positive|,|,@AamAadmiParty @AAPKarnataka I understand sir.. Demonitization has looted every looters lol 😂..,|
|positive|,|,@PMOIndia @narendramodi Deep down if you @narendramodi have a conscience then I’m sure u realise how ur innovation… https://t.co/baN61DfO2M,|
|positive|,|,I liked a @YouTube video https://t.co/keiO6qw0gP Kapil's Version Of Demonitization - The Kapil Sharma Show,|
|positive|,|,@LillyMaryPinto @Sootradhar Swamy jee prophesised that the real impact of Demonitization will be felt on economy af… https://t.co/e7ao7Ma0vI,|
|negative|,|,@RKRadhakrishn sir our views are endorsed by none other than @Swamy39 ... This what we are claiming. No benefit out… https://t.co/2cYZ9rXd0o,|
|negative|,|,"If you apply the Demonitization AntiNashnol yard stick ... ""Why angry, are you blackmoney fellow?"" 

She would be l… https://t.co/k7fOSkF5E3",|
|neutral|,|,"@rajeev_mp Thank God Narendra Modi have no kids, else he would hve send his kids for re-exam to prove point. just l… https://t.co/eIPacpaOWx",|
|positive|,|,"@sunilalagh We are growing up fast ... after demonitization, the unemployed and uneducated will not be finding much… https://t.co/ZENpyUnOD6",|
|positive|,|,"@AmiYamato @YTCreators @CDisillusion They totally did. Board meeting was like, ""okay gang, the demonitization outcr… https://t.co/X8h5TZNWQu",|
|neutral|,|,"CBSE papers leaked, aadhar database hacked, demonitization turned out to be ludicruous,  government banks taken for… https://t.co/LCLPBNosM2",|
|negative|,|,"@INCIndia Yes, we should bow down our heads being corrupted. Demonitization shown us how thousands of crores worth… https://t.co/YWBWIPtDX6",|
|negative|,|,"Corruption 
Unemployment 
Failed demonitization 
Failed governance 
Failed healthcare 
Hindu Muslim devide 

Are so… https://t.co/zFbtIsJKSY",|
|positive|,|,"SILENCED, CENSORED &amp; SLIGHTED: The Grand Twitter Purge and YouTube Demonitization Campaigns https://t.co/xpG9nyL2qp",|
|negative|,|,"Modi D also leaking 🐓🐓 #Demonitization 

Nirav, Mallya, Lalit n other 1000 who got tip n run away with tons of wealths",|
|negative|,|,@neetu889 @RahulGandhi 😂😂😂😂you need to check records unempoyement increased due to unwanted decisions like demoniti… https://t.co/912RC4sPzt,|
|negative|,|,Demonitization: The Video Game: https://t.co/OJ1xwatQoB via @YouTube,|
|negative|,|,"Some famous words we no longer hear..

Masterstroke

Game changer

Surgical strike

Demonitization

Black money

Ca… https://t.co/taWxKG01tk",|
|negative|,|,@susandeepdas @PjainYbl @AdheeshSecular Common people understand what has happened all these years which benifited… https://t.co/1uPVHrW6GD,|
|positive|,|,"@Linkara19 Taking bets on it getting taken down within weeks!
Demonitization gets better odds!
Step right up!

(I h… https://t.co/QL6nCQD1W6",|
|neutral|,|,@Rajvard2050 @bainjal @JhaSanjay And that's why they are so angry. Most of them are spreading hatred against Modi b… https://t.co/FL3rFoPjes,|
|positive|,|,"Happy B-day @Lost_Pause_ , you only have one per year, so make this birthday the best so far, and show YouTube that… https://t.co/t7UxMIdjHW",|
|neutral|,|,@vinod_gowda @India_MH12 @shendagerahul12 @CL4PTP6 @bothrapawan53 @CNNnews18 @KhalDrogoGooner Can you explain price… https://t.co/Pr3mGX6wNm,|
|positive|,|,"@ProAMTraider Year end ka dunno, may be demonitization :p",|
|positive|,|,#SteveSmith made a mistake and had guts to own it up and apologise.... not everyone has d guts... remember Demonitization???,|
|positive|,|,During #Demonitization #Modi asked to burn himself alive on 51st day.. And Now #TN #MPs are ready to die for Cauver… https://t.co/0UfcoagSAv,|
|positive|,|,"CA captain committed a crime, was caught. He admitted and apologized.
Another great leader committed the premeditat… https://t.co/UUHQ8gsta2",|
|neutral|,|,@trueindianAliya @SunilKandalkar4 @_4Nation_ @raju_aswani @hpervej213 @narendr21630865 @drgYHd7LbH5IeCI… https://t.co/LPNzS0vktU,|
|negative|,|,@iamrana How is the use of the word khilafat demonitization of Muslims? Genuinely curious.,|
|neutral|,|,@narendramodi Innovation like what demonitization😂😂😂,|
|neutral|,|,"@sardesairajdeep @IndiaToday Where is the accountability for Demonitization?
Where is the accountability for non-im… https://t.co/ylPxO9rFhB",|
|neutral|,|,@pewdiepie Your YouTube demonitization in a nutshell,|
|positive|,|,"@DukeSlothTV WHAT?

I need this ad for research purposes... asking for a friend.

But honestly how does an ad like… https://t.co/GsWOfThXFL",|
|neutral|,|,Start the rumor of demonitization than c the result. https://t.co/TNlGEpiYCx,|
|neutral|,|,"@SirPareshRawal Rafal scam, Demonitization scam, SSC Scam, Unemployment, Petrol price, Amit Shah Son wealth increas… https://t.co/2KfBFKHV2b",|
|negative|,|,@SirPareshRawal Black Money will be back within 100 days but in 4 years 100 days yet not completed.… https://t.co/KNlkpMz1KX,|
|positive|,|,"@sanamkum7 @rupashreenanda Do u think they even care about our opinion?? 
Many people even protested against demoni… https://t.co/mGBGnaNfdF",|
|neutral|,|,Watched Steve Smith's apology over his error in judgement. Indians would appreciate similar one over the error of j… https://t.co/hVmiefKBTt,|
|positive|,|,"@calamur @INCIndia Lot was expected from Modi.
But Modi in power has created huge number of jobless ,and to worsen… https://t.co/56lqPoyQ7e",|
|negative|,|,@ANI Isn't what demonitization meant to demolish?? Or Am I missing something?? 🤔 🤔 🤔 फेकु की फेकुगिरी फेकु ही जाने।,|
|positive|,|,"@SirDubey_ First time DISASTERS Under Modiji in India:
Chinise incursions 
Demonitization
GST
Gau Rakshaks
Institut… https://t.co/98yLW7AqBt",|
|negative|,|,@IndiaToday Weak hai tabhi to election date bhi leak exam papers leak but Saheb ki degree koi link nahi… https://t.co/PXx9wXKN2I,|
|neutral|,|,@Rahul_Gandhi__ @Beinders But PM extended invitation to you and your mother only amidst logjam in parliament on dem… https://t.co/Vw7lJLOX28,|
|negative|,|,What sucks about @YouTube is that I came here because it didnt have rules like TV. Now its just the same. Poor guys… https://t.co/oYpY9QDGPW,|
|neutral|,|,@sagarikaghose The person in question is remorseless for the 2000 murders in Gujarat under his watch and how can we… https://t.co/PIv0zK3abA,|
|positive|,|,@PjainYbl @AdheeshSecular Better you read my reply properly. Because i am talking about the effect of Demonitizatio… https://t.co/7QtzHi7NTp,|
|positive|,|,@PjainYbl @vinay479 @AdheeshSecular @KapilSibal If Demonitization is a success then why the whole money has come ba… https://t.co/reeuovn9Va,|
|neutral|,|,"@zaynisohyeah And also stop defending the PM , All his moves are just for gaining popularity and earning money ! By… https://t.co/hvCbAMgHfA",|
|positive|,|,"@Matthiasiam WATCH OUT FOR THE DEMONITIZATION 
(Also spelling... You get made fun of for that...)",|
|neutral|,|,@manojnarahari @muvisfreak Mistakes happened in terms of timing etc. But is was not that big a mistake compared to… https://t.co/0wkgMDfPom,|
|negative|,|,@PjainYbl @AdheeshSecular Only all these flowers for common people. When politicians especially BJP is doing corrup… https://t.co/uoGLNMpIry,|
|positive|,|,I liked a @YouTube video https://t.co/UzqEdRuUlZ tamil short film on demonitization with Eng sub,|
|neutral|,|,youtube: oh @pewdiepie used the YOUTUBE demonitization symbol. oh this video is ours now. https://t.co/9bbEk9OR5E,|
|neutral|,|,@rinsenpai demonitization probably takes a lot of processing power 🤔,|
|positive|,|,"@ReversalYouTube I'm telling you right now. @YouTube   is pissing so many people off with the Logan Paul thing, the… https://t.co/vMBVV6vOMm",|
|positive|,|,"@VikasSaraswat I thnk ppl suportd it, bcoz Modi made us blv , it was for India's good. Currently, SBI is chrgng 4 p… https://t.co/R3fu4X8UWj",|
|negative|,|,@RINMichaelis @bitchute @AgentOfApathy Damn! YouTube needs to revamp this shit. Flagging or reporting shouldn't be… https://t.co/vNwuyvq8BY,|
|positive|,|,Even the top Youtubers are getting fed up with a seemingly arbitrary and difficult-to-fight system of third-party c… https://t.co/Rlng06xbij,|
|neutral|,|,@Gaurav_gbhad @nishantkumar_In @Javedakhtarjadu @Chopdasaab @narendramodi @PMOIndia @HRDMinistry Started by saying… https://t.co/G64eGZfrpW,|
|negative|,|,@kinermomo @YouTube Demonitization was spelt wrong xD,|
|positive|,|,@PjainYbl @AdheeshSecular What is the need to implement Demonitization and GST? When more than 100% demonitized mon… https://t.co/0DGvApC1aj,|
|negative|,|,@0ffice0ffRG Actually modi ji some private limited friends who run schools didn't got enough funds from examination… https://t.co/tXFn6S04fR,|
|positive|,|,@tanamongeau ayeeee i got that first view &amp; an AD TO GIVE U MONEY SHSHSH It’s What The Queen Of Demonitization Dese… https://t.co/VT4zumPnFV,|
|neutral|,|,@FreakinClever Ohhhh no... you’re the demonitization  fairy,|
|positive|,|,@sagarikaghose What has CBSE paper leak got to do with demonitization.Truly intellectual!!!!!,|
|positive|,|,If Jaichand Jaitley works hard and spins another demonitization then you can safely reduce seats by 150 https://t.co/JrNzupe8Mo,|
|neutral|,|,@arunjaitley @narendramodi Lets talk about Modi's flagship project demonitization - what it did it achieve expect d… https://t.co/AKg0lzkDQZ,|
|neutral|,|,"@sagarikaghose CBSE paper leak and demonitization how are these even related! 
May Be it hurts again and again the… https://t.co/6FoYoQ4Vo9",|
|neutral|,|,"@IndianExpress @narendramodi @INCIndia @PrakashJavdekar What is this govt all about paper leaks, scams, bank loot a… https://t.co/Qmtig7MIUg",|
|positive|,|,@MinhazMerchant @jgopikrishnan70 So true. Finance ministry got 2 chances of millenium to change India  (GST and Dem… https://t.co/u9b3SdlqiN,|
|neutral|,|,@indeimaus Demonitization is basically YouTube holding earned money hostage.,|
|negative|,|,"1% are corrupt blackmoney holders. Rest  99% suffer from #demonitization

#CBSEpaperleak probably 1% students got i… https://t.co/QPVIzso2ue",|
|positive|,|,@JobbytheHong Jobby the Hong reviews his ass... BRILLIANT! Ok it would be kinda funny since he talks about BIG BOIS… https://t.co/sg13KV966P,|
|positive|,|,"Had demonitization was successful , our economy would have grown more than eight percent by now.",|
|negative|,|,@ElvisTheAlienTV @Shadbase Next pewds due to the demonitization,|
|neutral|,|,@MrTLexify Instant Demonitization,|
|neutral|,|,@DemandDarrell Keep in mind that the meltdown at YouTube hasn't yet concluded. The demonitization problems are stil… https://t.co/KG7xNRm34X,|
|negative|,|,@pewdiepie So what's the count up to now... 4 times today's vid has been taken down? Managed to watch it and it was… https://t.co/Mhd3yPVHo9,|
|neutral|,|,"#cryptocurrency means different things to different people , for Indians it means - when I wake up , will the curre… https://t.co/z16f9k0ptk",|
|positive|,|,"@mansi_bhabhi Aare Deemag ko thand karo.. usne jo kiya who abhi tak kisne nahi kiya.
- Demonitization
- GST
Clean i… https://t.co/mIM4ncLRlP",|
|neutral|,|,"GST without planning. Demonitization without planning. 2 Disasters India will remember forever
#NautankibaazModi",|
|neutral|,|,@AUThackeray @iramdaskadam What is alternate ? Dont do it like #GST and #demonitization,|
|positive|,|,"@Lonerover6 @yehlog Great. Definitely possible to win on Yeddy's, Jay Shah's corruption plank. Or Narendra's demoni… https://t.co/TNYptJRray",|
|neutral|,|,"@svaradarajan @thewire_in Seems like his 56inch didnt worked. Like Demonitization, GST,cattletrade ban,beef ban",|
|positive|,|,"@NewHopeSharon @jasonnash @DavidDobrik Also, do you even know what demonitization does to a channel? I'm sure you d… https://t.co/W3nWMNth5q",|
|neutral|,|,Demonitization,|
|neutral|,|,"4. Hostile takeover of News channels by BJP from money of #Demonitization
5. Let people like Malliyas and Chota Mod… https://t.co/otOW2c9wsc",|
|negative|,|,"Few things happened aftr BJP assumed power in 2014
1. Crippled Indian economy through #Demonitization, for benefit… https://t.co/9TxRwGgTRM",|
|positive|,|,"I liked a @YouTube video https://t.co/qwBoaLI2iw My First Year on YouTube | Demonitization, Growth &amp; How Much I Make on YouTube |",|
|positive|,|,@Paytm is one arrogant company which became successful on the back of heartless demonitization by GOI.  Stop suppor… https://t.co/Or7Tp2LbDa,|
|neutral|,|,"BJP knew about demonitization before announcement and now ""BJP IT Cell"" announces this. Why is this surprizing for us Indians?",|
|neutral|,|,"It's sensible to read Mayawati statement as "" the non-BJP parties should come together to address the problems face… https://t.co/MQZBo8seD0",|
|positive|,|,@rssurjewala @INCKarnataka @DKShivakumar @divyaspandana   If the BJP leaders get new currency prior to demonitizati… https://t.co/3ANCjbPVJD,|
|neutral|,|,@OmNomDomz Is it maybe that dreaded demonitization badge?,|
|neutral|,|,"@TeamYouTube Yes I have, and they are of no help.  I asked for the specific, but I’m just referred to the advertise… https://t.co/arJ5TELI9S",|
|negative|,|,So finally Demonitization is paying off in the long run. https://t.co/qNk8SkDBPp,|
|neutral|,|,@muglikar_ Demonitization Failed..Bik Gayi Hai Gormint,|
|positive|,|,@CountDankulaTV @TeamYouTube I'm sure youtubes (((CEO))) isn't behind any of this demonitization.,|
|positive|,|,"Who shud apologised u know better .15 lakhs in ur account , 2 crores job every year , double income of farmers , 10… https://t.co/yHzAEwLXUt",|
|neutral|,|,@oarhtanirs @kavita_tewari @DrShobha All those who ran away from India after transfering money. Dont u have knowled… https://t.co/NMk5xd7uNe,|
|negative|,|,"#ICC punished smith for ball tampering, who will punish modi for demonitization and fake promises.",|
|neutral|,|,@TheSmithPlays @mcsportzhawk @ArcadeCloud [DEMONITIZATION INTENSIFIES],|
|negative|,|,@PhillyD you should cover the story about @supermariologan and how he's being unfairly targeted by demonitization,|
|positive|,|,"Ssc scam is going on in the whole country. 
Farmers are committing suicide. Large number of people lost their livel… https://t.co/hYSesGwN4z",|
|neutral|,|,@YouTube Wanna stop the notification bugs and the wrongful demonitization whilst you're at it?,|
|negative|,|,@ajitbhinder Media has problem from demonitization....it started there black money was the key to the survival plus… https://t.co/RjtsYP5iUg,|
|neutral|,|,@amramchandani @srpritamani Benefits of demonitization https://t.co/Sdca24nS2p,|
|positive|,|,Happy to see the new 10rs note after a 18 months gap of demonitization ......better late than NEVER..@RBI https://t.co/zHXtexpeNi,|
|positive|,|,@sambitswaraj Sir patra ji Thank to modify I lost my job in a well to do real estate company in killers after demon… https://t.co/NqlGBiJRtW,|
|positive|,|,what is with people worrying about demonitization if they only have 100 something subs? just make the content for fun.,|
|positive|,|,@rssurjewala This is the first lesson taught in RSS shakhaas never ever admit defeat or mistakes so  repercussions… https://t.co/b6ghdsqPbA,|
|neutral|,|,"Dhume, an American and male version of Sagarika aunty, is saying that the Indian economy got the shock in 2015 due… https://t.co/M9TwViuTZt",|
|negative|,|,"A Bhakt who owns a Lehanga shop asked Modi, ""Sir, Why is our business down post Demonitization and GST?""
Modiji rep… https://t.co/dAQAYBvXNy",|
|neutral|,|,@RanaAyyub Don't have to feel consider it a done deal not for the reason you think but cause his brother Anand alre… https://t.co/QXWCXd0oWK,|
|neutral|,|,@smritiirani @RahulGandhi Rahul gandhi accepted that he doesnt know about ncc your modi ji will not accept that dem… https://t.co/wyuNrSyveW,|
|neutral|,|,"@HeavenlyControl ""Pick your poison""

Heavenly:*Clicks on the ""instant demonitization"" section*",|
|neutral|,|,@INCIndia During demonitization all 100 rupee notes gone underground.  Sufficient notes not with banks.  Why RBI go… https://t.co/80LyzcFuLP,|
|negative|,|,It is sad that @arunjaitley has categorically denied any possibility of banks this year. By postponing much needed… https://t.co/hX2RenpVFA,|
|negative|,|,"@IndiaToday Yes it was coming from Dubai, but vanished due to Demonitization 👍🏻 Sorry next time. 😝",|
|positive|,|,"@iusenokias Youtube isnt a platform like it once was. There’s more restrictions to meet monetization requirements,… https://t.co/dryw1zZmdu",|
|positive|,|,@PumpiNsui @WithCongress Demonitization action should be investigated to find who the beneficial person.,|
|positive|,|,@ANI We have choice if we want US Visa or not and no one is forcing me for it. More over its not my country. Aadhar… https://t.co/LDbwYlTsgX,|
|neutral|,|,@wheatpond @Ragnarly Demonitization of fiat currency effects those on all points of the barbell,|
|neutral|,|,@shahid_siddiqui accepts that @RahulGandhi is an illeterate and therefore can't know things like NCC. Agreed. No wo… https://t.co/5BXBAs65rS,|
|negative|,|,"I haven't had a single video demontized in weeks. I am still annoyed about video suppression, but I appreciate the… https://t.co/obgUVkyfur",|
|neutral|,|,"@shgurrOWO Personally, I think that the DEMONitization pic was on the nsfw side. I'm not complaining, just want you… https://t.co/UWPgZgQQn3",|
|neutral|,|,"@ModiLeDubega During demonitization, ANI had interviewed a guy in Tea Stall explaining Cashless is not a Problem, e… https://t.co/UyNBvj54vy",|
|negative|,|,"@danielhowell Demonitization hits hard, guys",|
|positive|,|,"from Twitch because of over-saturation but I do expect to successfully grow, continually while I work hard. YouTube… https://t.co/NJGAAOIRAx",|
|positive|,|,"An excellent piece. Few takeaways from my little understanding.
The intentions of the govt were honest be it Demoni… https://t.co/sgKTo8eBMj",|
|positive|,|,"There were inconvenience to people, but #Demonitization was a bold step and common man supported.and it's the best… https://t.co/MTzBu65Ngg",|
|neutral|,|,@porinju @narendramodi @MinhazMerchant I don't agree on all the points and plus look at demonitization and gst whic… https://t.co/sqGpCqIVRb,|
|negative|,|,@Fusaah I miss the days of the good YouTube. Aka less demonitization. I also wish I had a FUCKING PC to play OW with you 😭😭😭,|
|positive|,|,@INCIndia Desaster of currupt like you. It was the best think for common people and india as a contry by @BJP4India gov. #Demonitization,|
|positive|,|,Gentle reminder - Today was the 500th day.@PMOIndia @narendramodi @BJP4India @arunjaitley #Demonitization #Result ?… https://t.co/zhohRCKEim,|
|negative|,|,@PChidambaram_IN No just that you started paying for it without black money... Effects of demonitization are really… https://t.co/DofKd21fmD,|
|positive|,|,Sounds very true and prophetic had it been told right after #Demonitization https://t.co/otBXMqJwJu,|
